,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,CatSex,CatEmbarked,CatAge,CatFare
891,34.5,,Q,7.8292,"Kelly, Mr. James",0,892,3,male,0,330911,0,2,6,0.0
892,47.0,,S,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,female,1,363272,1,0,9,0.0
893,62.0,,Q,9.6875,"Myles, Mr. Thomas Francis",0,894,2,male,0,240276,0,2,12,0.0
894,27.0,,S,8.6625,"Wirz, Mr. Albert",0,895,3,male,0,315154,0,0,5,0.0
895,22.0,,S,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,female,1,3101298,1,0,4,1.0
896,14.0,,S,9.225,"Svensson, Mr. Johan Cervin",0,897,3,male,0,7538,0,0,2,0.0
897,30.0,,Q,7.6292,"Connolly, Miss. Kate",0,898,3,female,0,330972,1,2,5,0.0
898,26.0,,S,29.0,"Caldwell, Mr. Albert Francis",1,899,2,male,1,248738,0,0,5,2.0
899,18.0,,C,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,female,0,2657,1,1,3,0.0
900,21.0,,S,24.15,"Davies, Mr. John Samuel",0,901,3,male,2,A/4 48871,0,0,4,2.0
901,27.055310734463276,,S,7.8958,"Ilieff, Mr. Ylio",0,902,3,male,0,349220,0,0,5,0.0
902,46.0,,S,26.0,"Jones, Mr. Charles Cresson",0,903,1,male,0,694,0,0,9,2.0
903,23.0,B45,S,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,female,1,21228,1,0,4,8.0
904,63.0,,S,26.0,"Howard, Mr. Benjamin",0,905,2,male,1,24065,0,0,12,2.0
905,47.0,E31,S,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,female,1,W.E.P. 5734,1,0,9,6.0
906,24.0,,C,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,female,1,SC/PARIS 2167,1,1,4,2.0
907,35.0,,Q,12.35,"Keane, Mr. Daniel",0,908,2,male,0,233734,0,2,6,1.0
908,21.0,,C,7.225,"Assaf, Mr. Gerios",0,909,3,male,0,2692,0,1,4,0.0
909,27.0,,S,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,female,1,STON/O2. 3101270,1,0,5,0.0
910,45.0,,C,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,female,0,2696,1,1,8,0.0
911,55.0,,C,59.4,"Rothschild, Mr. Martin",0,912,1,male,1,PC 17603,0,1,10,5.0
912,9.0,,S,3.1708,"Olsen, Master. Artur Karl",1,913,3,male,0,C 17368,0,0,1,0.0
